,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
10,0.25792916510900565,0.2566612367657575,0.2552696253392885,0.2542278027033678,0.25346172440760684,0.2524058798298354,0.251290036135837,0.2500985309122577,0.2487125325003676,0.24745454543767298,0.24680186636211343,0.2460327015882675,0.24509083378093716,0.24440754379406035,0.24412519429022797,0.24351969423092826,0.24298060561611678,0.24231444381077283,0.241441299066652,0.240664093263976,0.24029011422891036,0.2399707633151092,0.23932911193632522,0.2389031285872646,0.23887505388902397,0.2388714630350316,0.23874549620838467,0.23835278379640865,0.23791938341906851,0.23735202324150745,0.23322390308693566,0.23320916517116938,0.23302381017056534,0.2329748228072411,0.23323909496135212,0.23370708896489767,0.23406023272433185,0.23405027347694596,0.23400505812349962,0.23388391935649885,0.23411776073799564,0.23463207546482334,0.23487764377515996,0.23514379809982514,0.23584424132137483,0.23663579422995099,0.2372133444796769,0.2376512387517171,0.23808644196843795,0.23816722116426395,0.2387387081995186,0.2395826339718719,0.24021562648981584,0.24079027780523826,0.241889063218017,0.2430521091377486,0.24398050427755752,0.24485581826358754,0.24564277259447378,0.24598782762126334,0.24698426713252983,0.24824901988614373,0.2493599299286098,0.2503292173299909,0.2518086634753063,0.2534794356481413,0.2548286768063527,0.2560248714861647,0.2572158860934592,0.25813486440107797,0.25928892828621075,0.2609972276653196,0.26240320404802314,0.26361129952769385,0.26530119753774983,0.26737685676897316,0.26898481408996605,0.27054883038027094,0.27219473548292183,0.2733624282141895,0.2748513101036123,0.276942761193217,0.2787195206858186,0.2802121323620134,0.2822386595478514,0.2845570656476651,0.2866479369553592,0.2885376184094739,0.29042640489266497,0.29189322448824745,0.29359751351357816
11,0.25737130266933783,0.2561337024171616,0.2547706266572461,0.25357375812627614,0.25239365915017276,0.2513169433499145,0.250082701538665,0.24919014094856823,0.24809726799236662,0.24735442512989658,0.24635193390166968,0.24562570527010213,0.24473310739204215,0.2439774856419128,0.2431755997098905,0.24247682019270944,0.2416792159651308,0.24125789160795497,0.240716982267664,0.24030366050127244,0.23976991912388113,0.23943925731706817,0.2388710257424136,0.23849899785300843,0.238050668902222,0.23789287891355496,0.2375443297618301,0.23729362798941972,0.23708082011321296,0.23695819816302272,0.23265532779867132,0.23272101799500428,0.2325221928658934,0.23246087519542166,0.23242445621943988,0.23268777759626313,0.23267949743781924,0.23301878221894046,0.23321340695508155,0.23348061357678446,0.23369019239328626,0.23413587385664075,0.2343348124604163,0.2347585643339639,0.23509994298862855,0.23551896093322408,0.2359157402194341,0.23662500917748164,0.23704013368664784,0.23765422758543803,0.2383028723575609,0.23918557692711007,0.23976770947856815,0.24055124772894518,0.24126618951967724,0.2421080572419054,0.24277661044956142,0.24375870664470037,0.24463168664679358,0.24556747891032343,0.24655509123688504,0.2477610365842159,0.24871099584578005,0.25016720514244695,0.2512443428172256,0.25250013601348636,0.2535614978032951,0.2550125188485781,0.2562092053006037,0.2574795889316781,0.25888934784477324,0.2605096192029457,0.26180579529105963,0.26343930477278155,0.26477709381507286,0.2662935299768503,0.2677245097849411,0.26946513834813346,0.27103851417977,0.27266278553069684,0.27445448363835634,0.27643622139391116,0.27812185528139577,0.280170087759664,0.2817528964891899,0.2835742290755361,0.2853814046457007,0.2874006947579164,0.2891417617541541,0.29106643013553113,0.29321018821360595
12,0.25635000678604586,0.25482360894547884,0.25410212242147184,0.25272543856842244,0.25159991871640963,0.25032148430234596,0.24949883973828238,0.24837507975511602,0.24779349476760176,0.2466777886080711,0.24555855004093663,0.24444379180567027,0.24406311265657588,0.24319405612007314,0.24250120104890482,0.24151502874874045,0.2410718599359328,0.2403776464038662,0.2401914689487563,0.23941749593698208,0.23886624858291908,0.23808322889714362,0.2380447890027621,0.23768158520564295,0.2374901437592559,0.23684834071117866,0.23684964495067357,0.23635491046209153,0.2365709621891795,0.2361590680865292,0.23180209548806693,0.2313097902519435,0.23167749280901345,0.2315881735930191,0.23187910451908636,0.2316031722924217,0.23207951379180503,0.2320081331171002,0.23253775914130592,0.2325593817491261,0.23281348705724758,0.23272899226158628,0.23340122624496312,0.23390235797875822,0.23450120506661792,0.23460281905577132,0.2353408435277347,0.23561020337092317,0.23642685822748064,0.236857763008195,0.23749013704535343,0.23774689186742937,0.23883070613898397,0.23972844546071864,0.24078855646247624,0.24114787012613356,0.24220904026471762,0.24276431159915932,0.24403605191331595,0.24488582831761413,0.245898079178624,0.24645680662563624,0.24791115412334216,0.24936701693876034,0.2507849785321406,0.25154888863912495,0.25295440679558984,0.25395252470262464,0.2555532108354654,0.25686111492049923,0.25829856914532606,0.2591923500070097,0.26100842685210207,0.2627665982255965,0.2644582889268219,0.2654944460125693,0.2670751623789544,0.26840507513463235,0.2704105607756294,0.2720461184724697,0.2739372657569854,0.27524504002097344,0.2772984671165139,0.2793687672483757,0.2816097914634084,0.28291415881539533,0.28478905317755726,0.28638868257292843,0.2885716330310205,0.29053384159128637,0.2927205594207613
13,0.25569364737586475,0.25465213165967704,0.25329304188443297,0.2520685682405191,0.251018932543507,0.24995457562141613,0.24919359743716882,0.2480487678081378,0.24728792103565914,0.24605607451437575,0.24499601404291277,0.24431742991057304,0.24329578470296526,0.24247473654503765,0.24192164296232344,0.24114920896254835,0.2407515671116183,0.24002544469084833,0.2396015366043452,0.23875466820802435,0.23818864745396265,0.23799613407027195,0.2373763156390192,0.2369865501308209,0.23685123367405206,0.23646008900545226,0.23635452823264638,0.23598564039639364,0.23574077804727953,0.2352757982286733,0.23514839026537485,0.2311827994207421,0.2308637004677485,0.2309264277086266,0.2311535747610164,0.23122062230802412,0.2315892183490623,0.23156302066248216,0.23179708559069165,0.23174977783050715,0.23209143866380497,0.23259835948993385,0.23270086291532946,0.23319525223429471,0.23390665919200818,0.23425592468146036,0.23484932441989353,0.23510010199332965,0.23570269539290784,0.2360882705547539,0.23679275230684113,0.23766580948987573,0.23815773000564747,0.23905214429376193,0.2400372311526378,0.24067868745022622,0.24174961831338326,0.2424206349743796,0.2433760073877719,0.2442896213821702,0.24522803464630555,0.24638059253950972,0.2472365468870479,0.2485613708597487,0.25008579059079017,0.2510840144668374,0.2525188253556157,0.2535673074431726,0.2549435904142478,0.25619945967994195,0.25753489485757464,0.25922601576673043,0.26033258277357785,0.2619828524491223,0.2638993502530783,0.26507460317791415,0.26677819758187243,0.26806969004823894,0.2697347089640235,0.27126938421807095,0.27309658340423393,0.2751299340127903,0.27658025132863195,0.27874948216897305,0.28095648129600126,0.2825744794414388,0.28453237760834327,0.28612517449875635,0.2878672665426297,0.2897736693973614,0.2919051184033193
14,0.25547224654930667,0.25426450994144506,0.25280396506940345,0.25123504714938955,0.2505883168221508,0.2495478172202348,0.24832125334595426,0.24757353001929855,0.24691078465309488,0.24520647314249433,0.24477167813636985,0.24386717009053574,0.24274417663257658,0.24153692322051426,0.24144588749002288,0.24074863543067218,0.23990319943538221,0.2395694129812652,0.23919074795624062,0.23797454655430922,0.23794417764944747,0.23752347589446593,0.2369334324420847,0.23609179669793282,0.23641159556843014,0.23595040302321357,0.2353568594235841,0.23537885257829028,0.235303100346994,0.23437673744909068,0.2347696390121485,0.23071927415872706,0.23057823580151157,0.22996587411472844,0.23067599985428872,0.23066448725712232,0.23056053754489325,0.23103726996576066,0.2312895774514379,0.23093264790026816,0.23162786440438077,0.23213141503327672,0.23230025741885196,0.2323100303849954,0.23345017006951124,0.23372488282955298,0.2339622895738819,0.23472162131831936,0.23532931563270013,0.2352998052078012,0.23633113212549128,0.23735102118969817,0.2379026603717823,0.2381781061814708,0.23958050523480667,0.2401744852297695,0.24072463174745398,0.24210329543012035,0.24305248154622844,0.2433960978323535,0.244845481108721,0.2459759420185644,0.24694478422405247,0.24773954062389164,0.24966685442369632,0.25062237651708835,0.25161776591021806,0.2531654487998912,0.25462451835397004,0.2554165219724172,0.2571871012832863,0.2587920677177412,0.26021754956828563,0.26121279447982576,0.2635338979960356,0.26475759660034814,0.26599502296663774,0.2678439435623179,0.2694253766581442,0.27047945099097115,0.2727030056480048,0.2747011704512087,0.27648289786295605,0.2779508869909525,0.2806363993515375,0.28215176815434484,0.28376626116128845,0.2858144790603675,0.2876872297096875,0.28909428650992586,0.29149097571932575
15,0.2547002999957143,0.25360548806942596,0.2523456149027611,0.25105257778588935,0.24984657402882585,0.2487866982871409,0.24808328991347844,0.24697687315520572,0.24619582943155366,0.24501317235733255,0.24390437559175496,0.2431472414817883,0.24221463815354713,0.2412894125727739,0.2407691436753314,0.23997906611099473,0.2396786137645573,0.238920897601438,0.23858885624584913,0.23788423493624067,0.23725968658708346,0.2368460134161108,0.2363780253662275,0.23592765357133688,0.2356964463119542,0.23522503386481922,0.2351443919395349,0.23473284478373627,0.2345784279899649,0.23424565936981695,0.2340482661361586,0.23006053628983666,0.22984048597305637,0.22977411878420306,0.23002704109827707,0.22990326029649,0.2302152056993604,0.2302732989363756,0.23054481527267506,0.23070639114871289,0.23102194152451563,0.23141140157114562,0.23168953596614442,0.23210885796375694,0.2327387238025856,0.23297429086792376,0.23372361125402388,0.23394049930330071,0.2346737594520296,0.2351951584424473,0.23587944802683522,0.2365779163655923,0.237079801520743,0.2379631980216438,0.23888303395782376,0.23938504474905895,0.24050561508149412,0.2412252848104357,0.2422982246147899,0.24324501303467386,0.2443395633629322,0.24527068927608356,0.2461255195795562,0.24770259734313402,0.24899985986397738,0.24998528108857598,0.25132318557156924,0.2523855529579475,0.25384173381531777,0.2552229779393192,0.256676361600236,0.2581381601614923,0.2593379061618051,0.26111274925347183,0.26286940064167186,0.2641105211151003,0.26583587459844454,0.2671402712054984,0.268697460349025,0.2703465257525551,0.27227287329795036,0.2741017332403094,0.27568565663859,0.27788106891810554,0.28005509023038644,0.2815467515247505,0.2833921760157531,0.2850141011817531,0.28707524580275884,0.2889906661494771,0.29114466432112385
16,0.2542283482541084,0.2526963156881373,0.25189295436663856,0.25055704105457544,0.24939371496307317,0.24827363979057177,0.24755853753289062,0.24648623647070952,0.24570857926511946,0.24451322073873794,0.2434661942542786,0.24220252008400595,0.2417682107151339,0.24090916723483294,0.24019919719762892,0.2394437084834878,0.23915596960326094,0.2384306521847343,0.23802713996277297,0.23738242525234257,0.23680906794069403,0.2360040057110413,0.2359562425864805,0.23557376666373836,0.23523348395545463,0.23473990982139983,0.23467914537876652,0.2342422011796105,0.2340777462286254,0.2338631490189579,0.23362054444242572,0.22916427649510226,0.22933765175085138,0.22941521254454997,0.22952664241976323,0.22940640413467675,0.22975635601311684,0.2297278703932191,0.23000573760097864,0.2301953857503285,0.23054324081228567,0.23048430897722355,0.23120537447931244,0.23173049872887833,0.23217368452280956,0.2324378992245642,0.23319773940678826,0.23346952697335802,0.23406205305831465,0.23463369278494184,0.23530020525728587,0.23553023552273356,0.23653707894699597,0.23753882223069067,0.23838595138794455,0.23895906937048897,0.24007260258958257,0.24068835944497663,0.2417566723670805,0.24266537933432325,0.24381451003406387,0.2443721780456016,0.2457321189828098,0.2472834497768306,0.24862511519335084,0.24950689462741743,0.2508193248342936,0.25183844742272016,0.2532684501509087,0.25469400382464874,0.2562223057012915,0.257248129849075,0.25899657924060304,0.2607205293591068,0.262467138347553,0.2636703007278715,0.2653418775278132,0.2666047328206623,0.2683085379295001,0.27000387872961573,0.2718523080776623,0.2732214677584739,0.2752959856365704,0.27753456133992066,0.2795970404745178,0.28117550517198814,0.28290018382181137,0.28446911835491845,0.28656704712349745,0.2886054561364254,0.290780991779102
17,0.2540903700818854,0.25293158126756904,0.2515718289094092,0.2502186896089289,0.2491642576279857,0.24841698225239794,0.24727777758023847,0.2463637491598439,0.2451766688434659,0.24414559815539946,0.24318659052067382,0.24240413922479398,0.24143314774373578,0.24069420627393062,0.24000166363576855,0.23956876809141894,0.23886382043115106,0.23833977150952906,0.23750820201040834,0.2370422968532382,0.23649361510292644,0.23615063660063587,0.23555941615849463,0.23523930627728673,0.2348299886225806,0.23477441050606454,0.23445849774490438,0.2341769085314846,0.23371029254686762,0.2335607794846305,0.23345965145644954,0.22938113352939885,0.22908590621617633,0.22913933684093044,0.2292012109746498,0.2293938752487558,0.22947700180862798,0.22969751675136407,0.22957658606923684,0.2298220791973254,0.2301908094691279,0.23070352178061201,0.23088942664679143,0.23131543256078704,0.23177465478109657,0.23250764905273982,0.2330083471131897,0.23346245179204128,0.23371461222283557,0.23423030114463184,0.2348723250635753,0.23564524327052166,0.23629804517065614,0.23712977604717259,0.23787260513595712,0.23897941804801545,0.23982458490944847,0.24075412346361122,0.24135387864877336,0.2422258480319636,0.243308907542394,0.24458987293142048,0.2456200320242709,0.24687643915358687,0.2480760606031047,0.2494422918678831,0.250691289346563,0.2519900282640905,0.2529167451190672,0.2542140313157215,0.2557395119310942,0.2575236438344491,0.25884960702039006,0.2603147550221217,0.261785200127266,0.2635063271821892,0.2651232640140378,0.266762038120748,0.2680430921946309,0.26966643154015907,0.27141487640351636,0.27336839614605496,0.27506983715247746,0.2770839056031191,0.2789562427946385,0.2809358444482793,0.2827333767427524,0.2846526617147062,0.28621733716796216,0.2880682323870791,0.2902303913279489
18,0.2537913796718825,0.2525951516761372,0.2510720121288977,0.24993044834969624,0.24932205835774776,0.24839863195077183,0.247483801761357,0.2462459256769828,0.24475086764459253,0.2434422310306159,0.2427568779240313,0.2419239246020894,0.2410259775515849,0.2402358384687049,0.2400244913609737,0.2394787796750326,0.23895596803238858,0.23820157231801073,0.23717307546168548,0.23627842026612075,0.23607945942988687,0.23560603904129213,0.23504880184579796,0.23457056394101125,0.23465168181802762,0.23460868447660008,0.23447684892075296,0.23401217381123318,0.2335562554886027,0.23287570089436113,0.23287515564470687,0.2329216319978574,0.2287497225511464,0.22857960032116884,0.22902565136746936,0.22917525231806518,0.22945093262468272,0.22942461781864512,0.22945339451715932,0.2293023446393617,0.22964604810748504,0.23022036366799228,0.2303967389365335,0.23058296975666262,0.23143539430633156,0.2322308424115321,0.2328495071521447,0.23342858058280078,0.23362919807029683,0.2337006397621872,0.23435797990118454,0.235272226131548,0.23577586120765112,0.23640688445748442,0.23757351930826487,0.2388998814859903,0.23980164107195287,0.24060622058443298,0.2413315400639754,0.24181449149225925,0.2427675003489202,0.24415883934032856,0.24518273370989258,0.24617983441741567,0.24774957785970528,0.24938040569753514,0.25079738524564116,0.25195644942000006,0.2531465667240762,0.25402432204794484,0.25526208045821536,0.2569349348527928,0.2583889301519164,0.25956475475668334,0.26137226346303194,0.2634879484732338,0.26521875381884524,0.266772219864786,0.2683911174919632,0.26938988748682796,0.2708833233929943,0.2730242407460931,0.27469966862914796,0.2762756659414623,0.27836812653801657,0.28081524147280323,0.28284689553920594,0.2846495251953098,0.2865647383323497,0.28796982548113537,0.28976979478152043
19,0.2537227737772989,0.252040200347152,0.2509873434371136,0.24983357208350487,0.2489695822743754,0.24827346603002795,0.24709475790283106,0.2458945919233728,0.24421344378856655,0.24325001526019935,0.24255886636140753,0.2413927725023707,0.2408947082005021,0.24018230126554038,0.2396649555500237,0.23924454670383216,0.2384649275819769,0.23795486790631942,0.23682122824960866,0.23626755343837466,0.23589696522536435,0.23503591473413943,0.23491994121519935,0.2344611955908359,0.2342231500768013,0.23438225911232227,0.23400748281085784,0.2338358793074149,0.2331397718094276,0.2328472680993182,0.23282461746231622,0.23239486758752556,0.22852612690708957,0.22837231654385926,0.228462640914369,0.22892493084559673,0.2289843741174312,0.2292082258547919,0.2290469755835473,0.22926429728561545,0.229470139525944,0.22947047527692976,0.23013139687109005,0.23040980586563437,0.23093616882368298,0.23206627056637139,0.23249036472509987,0.23316327790467947,0.23334097358214084,0.23364004142505332,0.2341665254275772,0.23471340495235105,0.2356650357687051,0.23622748450568418,0.2371136755577848,0.2386485393385924,0.2394091081707027,0.24037470850001844,0.24094391170787244,0.2415891395276117,0.2425932626027182,0.24355076446647844,0.24503226087201202,0.24609250766610072,0.24726526164997806,0.2491735549321906,0.250483668101308,0.25185271005946547,0.2527936900517512,0.25385837702698577,0.255143789715945,0.25634767163139527,0.25816145265575746,0.2594619402384195,0.2609143330263765,0.2632500191966782,0.26481993292861605,0.26650568692736226,0.26801149450784845,0.26924183229088683,0.270758220321062,0.2723060609183352,0.2745721827093185,0.27620520613114374,0.27789563697258984,0.2805908322810183,0.2825257773412388,0.284576477012806,0.28634125470413296,0.2879446670929075,0.2898374707711625
20,0.25324863889725446,0.2520200563680949,0.2504405775754945,0.24945154058656874,0.2487693715458118,0.2477798914478628,0.2467310828914176,0.24548071319567927,0.24396778525266277,0.24269500174697042,0.24209268183912694,0.24128526157864136,0.24028713368150564,0.23966405970722407,0.23928428040913344,0.23875246508976591,0.23824586635819192,0.2375058767340945,0.23664425653897855,0.23576868324039152,0.23533378471560995,0.23506788474399865,0.23438091270991343,0.23394377312173448,0.23407788677622698,0.2339546338942372,0.23379394507053403,0.23346640222795503,0.2329775509954553,0.23234155062772774,0.2322634667070969,0.2323751149997788,0.22794001667562414,0.2278302447885426,0.22814818992404706,0.22841949446120363,0.22866856753774245,0.22872175873682096,0.22880189881614393,0.22871023807280086,0.22893891231415162,0.22940208728522116,0.2296445993182017,0.22994752078337408,0.23088046347577865,0.23168673218247748,0.232274395123495,0.2327064871364588,0.2330587485298502,0.23312327837622274,0.23369943907970375,0.23464216415261163,0.23528229602742404,0.23586457775466227,0.23691809012707568,0.23825315778782913,0.23910945555173782,0.23984085166132169,0.24058270378716143,0.24111013814774435,0.2419678880846774,0.2434336816512155,0.24451495755717137,0.2455253305114912,0.2470705827509738,0.24869867723568015,0.2501183569254467,0.25131695243013524,0.2525029372482778,0.25344015774483714,0.2546937955380526,0.25634601997569095,0.25766294359191244,0.25894905310415983,0.2608310148101762,0.2628667030254338,0.26449264518994375,0.26603177988307464,0.2676352700549287,0.26877609417198967,0.2701441315018451,0.2722199675882178,0.27411326326197577,0.2755310649409628,0.2776754497383474,0.2801539863691979,0.28215765814552995,0.2840582732133768,0.2860242578168709,0.28739114672499894,0.28931210162275955
21,0.25309770753060556,0.2517860870123274,0.25031558119857195,0.24920251159561302,0.24811362172449927,0.2470862185465216,0.24590794524533172,0.24484972753373843,0.24369870187784012,0.24278849998685817,0.24187603313115705,0.24119558453747758,0.24020853897131453,0.23936526103195102,0.23860298804171523,0.23812026965554067,0.23737315901880437,0.23684464911701597,0.23619959951173122,0.23571746291557688,0.23516682142690987,0.23487178751411458,0.23432359846056316,0.2338484132072271,0.23355026123000064,0.23338493638928628,0.23303501427779388,0.23284246065203884,0.23251303942610815,0.23234584558687268,0.23218420532921877,0.23213206060711267,0.22787553416857478,0.22782077460025543,0.22766715257426715,0.2278862627176843,0.22786158643006368,0.22806928147664554,0.22825528639204376,0.22858173098498435,0.22884342730707868,0.22933012473409953,0.22959306527746884,0.2300796089944804,0.23053768396335292,0.2310801756271215,0.23145997236665108,0.23193824456356477,0.23243518309339445,0.2330080951929037,0.2335721972063354,0.23461021025307907,0.23522918330355944,0.23598291152163636,0.23671587659259338,0.23757571883422282,0.23833174698952883,0.2391942171893425,0.23988410175100577,0.24084797614078307,0.24187149017937654,0.24322924045759134,0.24443356522977028,0.24574941350095014,0.2468855648512233,0.24808960528596719,0.24920100940004614,0.25060186749312285,0.25166572289226213,0.2530717747149216,0.2544942229921724,0.2561453546243587,0.2574166758406044,0.25911543326544906,0.2606104933383851,0.26218758783787427,0.26370166170994236,0.2654340234971396,0.2668537344135388,0.26833574290021195,0.2700557328207555,0.27206481962477375,0.2739059172837057,0.2758212286078018,0.27754048156318467,0.27942556706530947,0.2813503105138841,0.28339109383220606,0.28508002445205555,0.2869517196889746,0.2892558458215567
22,0.25257351981650217,0.25099228233236404,0.25021481630783654,0.24888726861931326,0.2476962447281624,0.2463451647103517,0.24555653817925072,0.24433483522076394,0.24356814604245203,0.2424988484172714,0.24134270341682296,0.24016647990810971,0.23977085825249306,0.238877307354679,0.23824495159231132,0.23733836919907103,0.2368901596223341,0.2361690327231875,0.23595642443577045,0.23528841357276165,0.23475454475096746,0.23389153120269768,0.23384390694324628,0.23348559649581158,0.2332599538151096,0.23267061893243693,0.232663263645887,0.23221373095545886,0.23226423603524765,0.23191523744106396,0.23170020298060362,0.23128693204782613,0.22742469735867046,0.2274157953822246,0.22759792618886077,0.227408450608602,0.22757125743876183,0.22745235880510484,0.2280359387212466,0.22821643948273512,0.22847884345034372,0.22843679603424563,0.22913685672106754,0.2297352056755724,0.2303515784497331,0.23046805564735445,0.2310375278149835,0.23133244912637668,0.2321140083825935,0.2325996776613938,0.23334310028316435,0.23376015195720626,0.2347958830507772,0.23569596837680792,0.23661194419007098,0.236963040283011,0.23796198209555058,0.2385133145612964,0.23960513259020413,0.24055007185439561,0.241631578523622,0.24239273254808927,0.2438987657831518,0.24533260083474986,0.24688886499409915,0.2476509354440678,0.24881725740268845,0.24970862632198665,0.25131287493348897,0.25264183119101447,0.25417037042512436,0.2551309474509375,0.2568627775704377,0.25871678053737435,0.2606070980812089,0.2617160819859315,0.26335186753749334,0.26465307657392434,0.26642522659852913,0.2679917204486655,0.2699118814727094,0.27133724973553364,0.2733586904499689,0.2755064008452179,0.27767895167285717,0.2790568081638571,0.2810876680151568,0.28253146096044857,0.28475191793395366,0.28677481385880754,0.28905819516016273
23,0.2523468607424479,0.25127505397218686,0.24992548477310939,0.2485572519060694,0.2474534920544616,0.24623890331223922,0.24544293253688276,0.24417098531677967,0.24346373862001797,0.24215635207888517,0.24105139886302202,0.24033660507977322,0.23941598000920306,0.2385972368260423,0.23798185829458057,0.23724313796138258,0.23683134689886146,0.23598315564945932,0.23566785874542306,0.2350266847069604,0.2344097831499167,0.23417156148710067,0.23353151613996984,0.23322931678304507,0.23299486145691709,0.23261105964588724,0.23253759735456198,0.2320255025476805,0.23187354195486398,0.23164519442393627,0.23142356904053385,0.23152713608032394,0.231168886866609,0.22712838372569796,0.2274500886606199,0.22737007914483848,0.22757383627871292,0.22745259085467942,0.2276828134997963,0.22792170486900562,0.22821265772588772,0.2286966762534836,0.22885258672199793,0.22932659827888505,0.2299952129203809,0.23035076083057687,0.2309978026739247,0.23119348464814626,0.23189489859362913,0.232209091336138,0.23299229568524815,0.2338241288912915,0.23439745182343463,0.23532281433908545,0.2363348566038777,0.23688221168713314,0.23780931944037778,0.23850641910914377,0.23941901512454902,0.2402971125037478,0.24133245660236533,0.24252511148549583,0.24356901417777896,0.24495622750394713,0.24658376734007398,0.2474941140735606,0.24872969117609206,0.24966208677842913,0.2510523456656563,0.2523211617254211,0.2537006653981393,0.2552855541935931,0.2565579736971721,0.25828368926932144,0.26020421139501854,0.26140581837935156,0.26313332222693464,0.26453547377847114,0.2661150318726409,0.26778907720647827,0.26955993852758686,0.2715336805704849,0.2731173589846587,0.27533939740533464,0.27733670684761297,0.2789624890024594,0.2809368642004128,0.28255347758222,0.2844188013964922,0.286539239403202,0.2887584096235096
24,0.25242376419450047,0.2512809314506864,0.24976417565888834,0.24804665979137064,0.24741553839128186,0.2462499009861289,0.24482993439571304,0.24406635409459332,0.24339294610810766,0.2416975361931624,0.24121621535057947,0.2404772610754652,0.23935631134248636,0.23813875322856978,0.23797642540100822,0.23722492317812852,0.23627750821930732,0.23590633495849386,0.23559983578974197,0.23444817052755418,0.2344655098704665,0.23412233548179784,0.23353028810035142,0.23264941607736636,0.23295484121218255,0.2325659757310418,0.2319197596110109,0.231895628780015,0.23180869710233967,0.23105130035715427,0.2313703282157334,0.23143855418396733,0.23114629353578087,0.22656865484494462,0.2273523043113791,0.22727076078850292,0.2270355126746413,0.2274975645213953,0.22768650991433145,0.22733130954572434,0.2281809283078544,0.22865418705324583,0.22885169262732918,0.22882891744632008,0.22988015923230323,0.23030988903611527,0.23043352711399312,0.23133026123531486,0.231922948599937,0.23174669546813162,0.23283421647213318,0.2337717309870185,0.23450178956003748,0.23477002976031922,0.23629280287643165,0.23678672620724256,0.23745905178727142,0.23861009714721818,0.23948596212557718,0.2397730533121244,0.24127382654560187,0.24272976072098146,0.243778431664986,0.2446543210002343,0.246494467607359,0.24740338328741762,0.24833348163137517,0.24977340773672646,0.2511035933172558,0.25185942907206715,0.25361564720382906,0.25542620242536646,0.2567927823649032,0.25788046578118057,0.2600447606089785,0.2613303673811483,0.2627361373729857,0.2645466095295794,0.2661577129039623,0.26737998491220244,0.26951865166170663,0.2715975222373462,0.2733836689909715,0.2747859556169945,0.2773045263575807,0.2788319334590559,0.28044026617490697,0.2825810246066948,0.284627762646527,0.28616948699457373,0.2886486645150649
25,0.251936430185374,0.25088194715995354,0.2495401037104968,0.24813285087117515,0.24703638308291725,0.24588831460173144,0.24504948032478308,0.2438763624146617,0.2430942418579233,0.24188610171910802,0.24075393903420503,0.24013545388267105,0.23916241079386186,0.23836610001519748,0.23773980866563144,0.2369424641798699,0.23641930971337863,0.23564973843372305,0.23528338829608236,0.23462811253791524,0.2341744986444254,0.2338350401630626,0.2332500847859429,0.23286595391299322,0.23265614778099156,0.23218441865382192,0.2320697761324682,0.23157766098053528,0.2315920363717271,0.2312451787361668,0.23109258639504926,0.23114668788809686,0.23082694054600625,0.2267574287805788,0.22705016921531218,0.22702025069944282,0.2273614645046247,0.22726189315993517,0.22748385553249148,0.22752566001060334,0.22794188296759135,0.2283044156818079,0.22845636933302857,0.22902550806581723,0.22962247573228378,0.22990584616274962,0.23062627442496272,0.23102118981763714,0.23160113314900113,0.23217462693137444,0.23265644027582683,0.23343975047612067,0.23398958959906654,0.2351116882609536,0.2361569291431718,0.23668245726362167,0.23763234166130623,0.23820914124280404,0.23909630315268793,0.24007429611444145,0.24118759804550202,0.24240662964866985,0.24333902346128827,0.24488502140521715,0.24622183725155686,0.24707146741865982,0.24831943301819914,0.2493253364750135,0.2506451711776878,0.2519174355653998,0.2534448584125382,0.2549467944223814,0.2562312952385338,0.2580473500231921,0.2598122548758269,0.2610429741088804,0.26280650592079136,0.26406295632237653,0.26572754193316384,0.2673510898485962,0.2693889917561285,0.271308071035127,0.27286828146386377,0.27501231198361903,0.27700928367848127,0.27858357109165904,0.28069784002351855,0.2823696393083643,0.28429904717751037,0.2863726624981279,0.2885796243401199
